GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
817632,0.665415,0.334585,0.0,0.058956554,0.275628446,0.0,0.275628446,0.275628446,0.0,0.0,0.0,0.275628446,0.0,0.15966,0.84034,0.54537613,0.12003887,0.0,0.0,0.053219947,0.0,0.053219947,0.053219947,0.0,0.0,0.058956554,0.0,0.0,0.0,0.275628446,0.0,0.0,0.275628446,0.0,0.0,0.0,0.0
817635,0.364025,0.613468,0.022507,0.501816824,0.111651176,0.0,0.111651176,0.0,0.111651176,0.111651176,0.0,0.0,0.0,0.330853,0.669147,0.0,0.146763959,0.217261041,0.041356625,0.0,0.0,0.08271325,0.206783125,0.0,0.0,0.413672699,0.088144125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817653,0.313612,0.669816,0.016572,0.0,0.669816,0.0,0.669816,0.0,0.669816,0.0,0.293015698,0.321462114,0.055338188,0.052559,0.947441,0.0,0.303055193,0.010556807,0.0,0.0,0.0,0.0,0.0,0.0,0.052559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817673,0.349395,0.617504,0.033101,0.343332224,0.274171776,0.0,0.274171776,0.0,0.274171776,0.0,0.0,0.274171776,0.0,0.468997,0.531003,0.0,0.285353342,0.064041658,0.0,0.116663942,0.161894012,0.0,0.190439046,0.0,0.0,0.277269267,0.0,0.066062957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817685,0.780654,0.2134,0.005945,0.0,0.2134,0.046251462,0.167148538,0.0,0.2134,0.0,0.0,0.1423378,0.0710622,0.052581,0.947419,0.780654,0.0,0.0,0.0262905,0.0,0.0,0.0,0.0,0.0262905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817690,0.225557,0.774443,0.0,0.037778878,0.736664122,0.063898246,0.672765876,0.548182713,0.188481409,0.0,0.736664122,0.0,0.0,0.147742,0.852258,0.105335119,0.120221881,0.0,0.024648241,0.024648241,0.024648241,0.073797129,0.0,0.0,0.0,0.037778878,0.0,0.0,0.358440779,0.189741934,0.0,0.021539743,0.047444666,0.054871993,0.027056106,0.029122207,0.36814745
817700,0.88095,0.11905,0.0,0.0,0.11905,0.0,0.11905,0.0,0.11905,0.0,0.11905,0.0,0.0,0.0,1.0,0.768576899,0.112373101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817705,0.482945,0.443896,0.073159,0.052190184,0.391705816,0.066683606,0.325022209,0.028734364,0.362971452,0.0,0.102615956,0.255374957,0.033714511,0.105011,0.894989,0.149695564,0.333249436,0.0,0.060317163,0.0,0.0,0.02653859,0.018155142,0.0,0.0,0.052190184,0.0,0.0,0.0,0.028734364,0.0,0.0,0.0,0.0,0.0,0.0,0.028734364
817720,0.462935,0.513602,0.023464,0.459370765,0.054231235,0.0,0.054231235,0.0,0.054231235,0.054231235,0.0,0.0,0.0,0.374248,0.625752,0.085642975,0.0,0.377292025,0.02659818,0.0,0.0,0.0,0.213909678,0.133740143,0.0,0.172264037,0.0,0.287106728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817722,0.486106,0.513894,0.0,0.051369358,0.462524642,0.109017983,0.353506659,0.017944106,0.444580536,0.0,0.116031707,0.236919922,0.109573013,0.233398,0.766602,0.0,0.368318627,0.117787373,0.116699,0.02917475,0.02917475,0.02917475,0.0,0.02917475,0.0,0.051369358,0.0,0.0,0.017944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017944106
817728,0.740292,0.231249,0.028459,0.0,0.231249,0.0,0.231249,0.0,0.231249,0.0,0.0,0.231249,0.0,0.065102,0.934898,0.740292,0.0,0.0,0.0,0.032551,0.0,0.0,0.032551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817739,0.102624,0.884511,0.012865,0.0,0.884511,0.175681575,0.708829425,0.787725153,0.096785847,0.070153221,0.528855318,0.212688631,0.072814715,0.841221,0.158779,0.058990328,0.043633672,0.0,0.131361706,0.131361706,0.131361706,0.026103929,0.105257778,0.315773333,0.0,0.0,0.0,0.0,0.445283699,0.252825114,0.08961634,0.0,0.327652702,0.0,0.061127472,0.0,0.398944979
817742,0.762,0.143,0.095,0.0,0.143,0.0,0.143,0.0,0.143,0.023881,0.023881,0.047619,0.047619,0.474,0.526,0.595122,0.166878,0.0,0.0,0.026517456,0.0,0.0,0.079078842,0.368403702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817743,0.48919,0.509332,0.001477,0.435250679,0.074081321,0.0,0.074081321,0.02536174,0.048719581,0.0,0.02466908,0.0,0.049412241,0.042446,0.957554,0.0,0.0587028,0.4304872,0.0,0.0,0.0,0.0,0.042446,0.0,0.0,0.274803786,0.023045218,0.137401675,0.0,0.02536174,0.0,0.0,0.0,0.0,0.0,0.0,0.02536174
817748,0.534551,0.440908,0.024541,0.0,0.440908,0.0,0.440908,0.077950771,0.362957229,0.035807461,0.405100539,0.0,0.0,0.08442,0.91558,0.403618613,0.130932387,0.0,0.0,0.0,0.021105,0.04221,0.021105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077950771,0.077950771,0.0,0.0,0.0,0.0,0.0
817749,0.634742,0.342092,0.023167,0.0,0.342092,0.0,0.342092,0.141303495,0.200788505,0.0,0.0,0.342092,0.0,0.05667,0.94333,0.020589761,0.57052896,0.043623279,0.0,0.0,0.0,0.05667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141303495,0.141303495,0.0,0.0,0.0,0.0,0.0
817778,0.585718,0.414282,0.0,0.0,0.414282,0.022241143,0.392040857,0.352387026,0.061894974,0.0,0.178809083,0.153908663,0.081564254,0.279575,0.720425,0.446317116,0.139400884,0.0,0.025441325,0.025441325,0.025441325,0.152368375,0.025441325,0.025441325,0.0,0.0,0.0,0.0,0.146798445,0.058789785,0.146798445,0.088096757,0.14694539,0.0,0.0,0.0,0.11734488
817804,0.113441,0.886559,0.0,0.886559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.113441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554099375,0.148055353,0.184404272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817848,0.430875,0.568747,0.000378,0.0,0.568747,0.119292977,0.449454023,0.240428126,0.328318874,0.212843327,0.355903673,0.0,0.0,0.218277,0.781723,0.381782826,0.049092174,0.0,0.0,0.0,0.027284625,0.05456925,0.136423125,0.0,0.0,0.0,0.0,0.0,0.200719257,0.039708869,0.0,0.030491335,0.044547725,0.0,0.0,0.046431239,0.118958066
817858,0.136961,0.851041,0.011998,0.0,0.851041,0.242960291,0.608080709,0.588693995,0.262347005,0.349587218,0.286802519,0.214651263,0.0,0.559533,0.440467,0.122807313,0.014153687,0.0,0.0,0.0,0.131621745,0.296289509,0.131621745,0.0,0.0,0.0,0.0,0.0,0.349305114,0.135970063,0.103419406,0.0,0.017641982,0.0,0.339025928,0.147648575,0.08437751
817869,0.055304,0.944696,0.0,0.019200946,0.925495054,0.05194341,0.873551644,0.671217139,0.254277915,0.030379375,0.720347969,0.106070988,0.068696721,0.383184,0.616816,0.010850589,0.044453411,0.0,0.045215712,0.0,0.09004824,0.157871808,0.09004824,0.0,0.0,0.0,0.0,0.019200946,0.226219641,0.315898278,0.12909922,0.281173531,0.173308936,0.076143543,0.021123203,0.022168288,0.097299636
817872,0.082616,0.917384,0.0,0.0,0.917384,0.60251029,0.31487371,0.620693758,0.296690242,0.048969041,0.243196664,0.497506517,0.127712696,0.786492,0.213508,0.074934695,0.007681305,0.0,0.47582766,0.062132868,0.103816944,0.041684076,0.08258166,0.020448792,0.0,0.0,0.0,0.0,0.434485631,0.186208127,0.0,0.0,0.341381567,0.031034688,0.0,0.031034688,0.217242815
817885,0.195088,0.783102,0.02181,0.0,0.783102,0.0,0.783102,0.0,0.783102,0.0,0.172767963,0.470140767,0.140192486,0.101557,0.898443,0.102668181,0.092419819,0.0,0.052403412,0.0,0.0,0.0,0.049153588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817895,0.604425,0.384014,0.011561,0.0,0.384014,0.0,0.384014,0.0,0.384014,0.211386267,0.172627733,0.0,0.0,0.106073,0.893927,0.015791812,0.350367644,0.238265544,0.01591095,0.0,0.045081025,0.0,0.045081025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817931,0.48,0.475,0.045,0.0228,0.4522,0.42959,0.02261,0.09044,0.36176,0.0,0.15827,0.27132,0.02261,0.124,0.876,0.25392,0.22608,0.0,0.052824,0.0,0.0,0.071176,0.0,0.0,0.0,0.0,0.0228,0.0,0.09044,0.0,0.0,0.0,0.04522,0.0,0.0,0.0,0.04522
817947,0.015456,0.984544,0.0,0.0,0.984544,0.250609768,0.733934232,0.984544,0.0,0.040640992,0.731425614,0.212478379,0.0,0.105481,0.894519,0.0,0.015456,0.0,0.0,0.0,0.07911075,0.02637025,0.0,0.0,0.0,0.0,0.0,0.0,0.777093687,0.193473726,0.013977571,0.106281525,0.800397844,0.0,0.0,0.0,0.077864631
817985,0.763538,0.216491,0.019971,0.0,0.216491,0.084795195,0.131695805,0.0,0.216491,0.030843689,0.0,0.130307232,0.055340079,0.219429,0.780571,0.17102564,0.59251236,0.0,0.0,0.0,0.062693937,0.094040906,0.062693937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817994,0.404158,0.54532,0.050522,0.0,0.54532,0.0,0.54532,0.377561572,0.167758428,0.0,0.0,0.500346369,0.044973631,0.42,0.58,0.296297121,0.107860879,0.0,0.0,0.03818178,0.15272754,0.15272754,0.03823176,0.03813138,0.0,0.0,0.0,0.0,0.125853732,0.125853732,0.125853732,0.377561572,0.0,0.0,0.0,0.0,0.0
818001,0.342647,0.597474,0.059879,0.284005084,0.313468916,0.190444279,0.123024638,0.197962831,0.115506086,0.0,0.0,0.313468916,0.0,0.644617,0.355383,0.100511386,0.242135614,0.0,0.0,0.040123541,0.0,0.036151411,0.242270919,0.326071774,0.0,0.159328272,0.124676812,0.0,0.0,0.197962831,0.0,0.0,0.0,0.197962831,0.0,0.0,0.0
818007,0.561665,0.41166,0.026675,0.023980842,0.387679158,0.0,0.387679158,0.0,0.387679158,0.0,0.118864756,0.151873698,0.116940317,0.676699,0.323301,0.0,0.175788227,0.385876773,0.0,0.0,0.038014243,0.0,0.173322238,0.465362519,0.0,0.023980842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818022,0.564099,0.343358,0.092543,0.0,0.343358,0.0,0.343358,0.0,0.343358,0.0,0.212522464,0.130835536,0.0,0.046817,0.953183,0.386062022,0.178036978,0.0,0.015870401,0.0,0.0,0.0,0.030946599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818030,0.667405,0.273813,0.058783,0.0,0.273813,0.0,0.273813,0.138694225,0.135118775,0.0,0.123301006,0.150511994,0.0,0.028396,0.971604,0.247840179,0.419564821,0.0,0.0,0.0,0.0,0.0,0.0,0.028396,0.0,0.0,0.0,0.0,0.138694225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138694225
818031,0.840125,0.124574,0.035301,0.0,0.124574,0.0,0.124574,0.0,0.124574,0.0,0.081224366,0.043349634,0.0,0.220703,0.779297,0.764433938,0.075691062,0.0,0.0,0.0,0.0,0.0,0.157581942,0.063121058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818049,0.9,0.067,0.033,0.022311,0.044689,0.0,0.044689,0.0,0.044689,0.0,0.0,0.044689,0.0,0.023,0.977,0.8325,0.0675,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.022311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818079,0.789408,0.210592,0.0,0.1263552,0.0842368,0.0,0.0842368,0.0,0.0842368,0.075276447,0.0,0.008960353,0.0,0.0,1.0,0.0,0.080507775,0.708900225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1263552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818106,0.632948,0.367052,0.0,0.183473512,0.183578488,0.0,0.183578488,0.068414746,0.115163742,0.030705154,0.129886186,0.022987148,0.0,0.103654,0.896346,0.0,0.0,0.632948,0.0,0.0,0.0207308,0.0207308,0.0621924,0.0,0.0,0.107072206,0.01524353,0.061157776,0.0,0.068414746,0.0,0.0,0.0,0.0,0.0,0.0,0.068414746
818118,0.772586,0.165285,0.062129,0.0,0.165285,0.072733334,0.092551666,0.065019317,0.100265683,0.0,0.031895542,0.102934374,0.030455084,0.120216,0.879784,0.647553772,0.125032228,0.0,0.030054,0.0,0.060108,0.0,0.0,0.0,0.030054,0.0,0.0,0.0,0.065019317,0.0,0.0,0.0,0.0,0.0,0.0,0.065019317,0.0
818131,0.843181,0.156819,0.0,0.0,0.156819,0.0,0.156819,0.0,0.156819,0.0,0.156819,0.0,0.0,0.048014,0.951986,0.024293731,0.818887269,0.0,0.0,0.0,0.0,0.048014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818150,0.082192,0.917808,0.0,0.529695449,0.388112551,0.086398899,0.301713652,0.278188598,0.109923954,0.026317912,0.12247202,0.239322619,0.0,0.377157,0.622843,0.0,0.0164384,0.0657536,0.058024096,0.0,0.029012048,0.174072287,0.058024096,0.029012048,0.029012048,0.418405376,0.0,0.111290073,0.026446277,0.167760521,0.083981799,0.030800207,0.09219504,0.0,0.028120973,0.0,0.127072379
818177,0.328877,0.650091,0.021032,0.139119474,0.510971526,0.412141968,0.098829558,0.0,0.510971526,0.081018623,0.138617378,0.291335525,0.0,0.353939,0.646061,0.026267735,0.276264244,0.02634535,0.032176241,0.032176241,0.064352481,0.032176241,0.160881203,0.032176241,0.0,0.092792689,0.0,0.046326785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818224,0.77947,0.162288,0.058243,0.054041904,0.108246096,0.0,0.108246096,0.0,0.108246096,0.0,0.051453808,0.056792288,0.0,0.254797,0.745203,0.171991614,0.607478386,0.0,0.0,0.0,0.0,0.031852428,0.098450248,0.124494579,0.0,0.054041904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818265,0.417389,0.582611,0.0,0.464673638,0.117937362,0.0,0.117937362,0.0,0.117937362,0.117937362,0.0,0.0,0.0,0.160872,0.839128,0.0,0.0,0.417389,0.0,0.0,0.0,0.0,0.107301624,0.0,0.053570376,0.082277438,0.0,0.3823962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818270,0.699869,0.266761,0.033369,0.0,0.266761,0.107232587,0.159528413,0.0,0.266761,0.0,0.150378244,0.06214651,0.054236246,0.123082,0.876918,0.066020742,0.613904091,0.019944167,0.0,0.0,0.0,0.082095694,0.0,0.040986306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818271,0.224101,0.764923,0.010976,0.068323687,0.696599313,0.094657398,0.601941915,0.37566974,0.320929573,0.0,0.0,0.628826469,0.067772844,0.123878,0.876122,0.008358071,0.192965528,0.022777402,0.082626626,0.0,0.041251374,0.0,0.0,0.0,0.0,0.068323687,0.0,0.0,0.258057687,0.117612052,0.0,0.0,0.0,0.0,0.0,0.0,0.37566974
818275,0.422,0.511,0.067,0.0,0.511,0.044457,0.466543,0.199801,0.311199,0.021973,0.044457,0.266742,0.177828,0.857,0.143,0.311014,0.110986,0.0,0.0,0.0,0.023996,0.071131,0.190254,0.571619,0.0,0.0,0.0,0.0,0.0,0.0,0.199801,0.199801,0.0,0.0,0.0,0.0,0.0
818287,0.213515,0.786485,0.0,0.0,0.786485,0.135833824,0.650651176,0.252404272,0.534080728,0.012428822,0.16119246,0.612863717,0.0,0.090305,0.909695,0.024393235,0.189121765,0.0,0.04149876,0.0,0.00730739,0.04149876,0.0,0.0,0.0,0.0,0.0,0.0,0.079289016,0.071451611,0.101663393,0.0,0.120235046,0.0,0.0,0.0,0.132169225
818290,0.567719,0.388561,0.04372,0.1942805,0.1942805,0.151559967,0.042720533,0.0,0.1942805,0.051719218,0.142561282,0.0,0.0,0.14349,0.85651,0.111035617,0.39288085,0.063802532,0.0,0.0,0.09570783,0.04778217,0.0,0.0,0.0,0.1942805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818294,0.573991,0.386272,0.039737,0.0,0.386272,0.0,0.386272,0.142928752,0.243343248,0.047681802,0.171236695,0.094470929,0.072882574,0.102056,0.897944,0.032084949,0.541906051,0.0,0.0,0.034018633,0.0,0.034018633,0.034018633,0.0,0.0,0.0,0.0,0.0,0.142928752,0.0,0.0,0.0,0.142928752,0.0,0.0,0.0,0.0
818296,0.779374,0.184018,0.036608,0.0,0.184018,0.0,0.184018,0.0,0.184018,0.073450049,0.0,0.110567951,0.0,0.140297,0.859703,0.06271155,0.699322938,0.017340292,0.04676562,0.0,0.04676562,0.0,0.04676562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818315,0.204187,0.77338,0.022433,0.541366,0.232014,0.063638192,0.168375808,0.091321406,0.140692594,0.0,0.093166614,0.104230201,0.034617185,0.0,1.0,0.0,0.071372137,0.132814863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502929014,0.038436986,0.0,0.091321406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091321406
818330,0.91714,0.051136,0.031725,0.0,0.051136,0.0,0.051136,0.0,0.051136,0.0,0.0,0.051136,0.0,0.037139,0.962861,0.423909445,0.493230555,0.0,0.0,0.0,0.0,0.0,0.037139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818338,0.366338,0.609386,0.024277,0.051255456,0.558130544,0.0,0.558130544,0.0,0.558130544,0.0,0.102361142,0.388511881,0.067257521,0.109186,0.890814,0.0,0.366338,0.0,0.0,0.0,0.0,0.0,0.109186,0.0,0.0,0.051255456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818346,0.34794,0.62812,0.02394,0.43465904,0.19346096,0.0,0.19346096,0.0,0.19346096,0.0,0.19346096,0.0,0.0,0.062313,0.937687,0.0,0.0,0.34794,0.0,0.0,0.0,0.053277615,0.009035385,0.0,0.0,0.14474146,0.0,0.28991758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818366,0.912569,0.030885,0.056545,0.0,0.030885,0.0,0.030885,0.0,0.030885,0.0,0.016462045,0.014422955,0.0,0.029911,0.970089,0.912569,0.0,0.0,0.0,0.0,0.0,0.0,0.029911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818367,0.70469,0.240858,0.054452,0.0,0.240858,0.0,0.240858,0.180394935,0.060463065,0.205191266,0.0,0.035666734,0.0,0.064209,0.935791,0.071902339,0.621619733,0.011167927,0.019455327,0.0,0.044753673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180394935,0.0,0.0,0.0,0.180394935,0.0,0.0,0.0,0.0
818390,0.606873,0.385605,0.007521,0.0,0.385605,0.0,0.385605,0.0,0.385605,0.0,0.385605,0.0,0.0,0.079225,0.920775,0.224741457,0.382131543,0.0,0.0038028,0.015845,0.0297886,0.0297886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
